2018-11-12 15:44:49,656 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 16:04:18,277 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-56-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:18,280 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-57-30.fsa log file started his parsing process
2018-11-12 16:04:18,326 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-57-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:18,332 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-58-30.fsa log file started his parsing process
2018-11-12 16:04:18,333 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-58-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:18,334 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-59-30.fsa log file started his parsing process
2018-11-12 16:04:18,334 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-59-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:18,335 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-00-30.fsa log file started his parsing process
2018-11-12 16:04:18,335 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-00-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:18,336 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-01-30.fsa log file started his parsing process
2018-11-12 16:04:18,336 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-01-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:18,337 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-02-30.fsa log file started his parsing process
2018-11-12 16:04:18,337 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-02-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:18,359 [8] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-03-30.fsa file is in writing mode. cannot be access!
2018-11-12 16:04:18,359 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - FSAccessfolder finished his parsing process
2018-11-12 16:04:18,359 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - json serialazation for FSAccess files started
2018-11-12 16:04:18,361 [8] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - starting GZip compression before sending data to server
2018-11-12 16:04:18,363 [8] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - GZip compression prccess ended successfully
2018-11-12 16:04:18,371 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - server response OK
2018-11-12 16:04:18,372 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - sending process ended
2018-11-12 16:04:18,372 [8] Log_Level-INFO, File-LogSender.cs, Function-MoveNext, - log sender sent 10 files to the server and the server recived them
2018-11-12 16:04:18,373 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - begin deleteing the files that was sent to the server
2018-11-12 16:04:18,373 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task created for FSAccess folder and started his operation
2018-11-12 16:04:18,374 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 16:04:18,374 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 16:04:18,375 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 16:04:20,376 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 16:04:20,377 [8] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 16:04:20,381 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 16:04:20,381 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 16:04:20,401 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-03-30.fsa file is in writing mode. cannot be access!
2018-11-12 16:04:20,402 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 16:04:20,402 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 16:04:20,423 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-03-30.fsa file is in writing mode. cannot be access!
2018-11-12 16:04:20,424 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 316869 within the limit (104857600 bytes)
2018-11-12 16:04:20,424 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are files to send in FSAccess folder
2018-11-12 16:04:20,425 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Sending process can begin, creating sending process Task for FSAccess log folder
2018-11-12 16:04:20,425 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - FSAccess Folder strating his sending process task
2018-11-12 16:04:20,425 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - FSAccessfolder started his parsing process
2018-11-12 16:04:20,426 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-53-30.fsa log file started his parsing process
2018-11-12 16:04:20,427 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-53-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:20,427 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-54-30.fsa log file started his parsing process
2018-11-12 16:04:20,427 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-54-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:20,428 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-55-30.fsa log file started his parsing process
2018-11-12 16:04:20,428 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-55-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:20,429 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-56-30.fsa log file started his parsing process
2018-11-12 16:04:20,439 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-56-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:20,442 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-57-30.fsa log file started his parsing process
2018-11-12 16:04:20,507 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-57-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:20,513 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-58-30.fsa log file started his parsing process
2018-11-12 16:04:20,514 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-58-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:20,514 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-59-30.fsa log file started his parsing process
2018-11-12 16:04:20,515 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-59-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:20,515 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-00-30.fsa log file started his parsing process
2018-11-12 16:04:20,515 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-00-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:20,516 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-01-30.fsa log file started his parsing process
2018-11-12 16:04:20,517 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-01-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:20,518 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-02-30.fsa log file started his parsing process
2018-11-12 16:04:20,518 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-02-30.fsa log file has successfuly finished his parsing process
2018-11-12 16:04:20,556 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-03-30.fsa file is in writing mode. cannot be access!
2018-11-12 16:04:20,557 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - FSAccessfolder finished his parsing process
2018-11-12 16:04:20,557 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - json serialazation for FSAccess files started
2018-11-12 16:04:20,560 [3] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - starting GZip compression before sending data to server
2018-11-12 16:04:20,563 [3] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - GZip compression prccess ended successfully
2018-11-12 16:04:20,572 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - server response OK
2018-11-12 16:04:20,573 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - sending process ended
2018-11-12 16:04:20,573 [3] Log_Level-INFO, File-LogSender.cs, Function-MoveNext, - log sender sent 10 files to the server and the server recived them
2018-11-12 16:04:20,574 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - begin deleteing the files that was sent to the server
2018-11-12 16:04:20,575 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task created for FSAccess folder and started his operation
2018-11-12 16:04:20,575 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 16:04:20,576 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 16:04:20,576 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 16:06:09,965 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 16:06:09,998 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-OnStart, - Log Sender Service OnStart Fucntion
2018-11-12 16:06:10,005 [1] Log_Level-DEBUG, File-LogSender.cs, Function-.ctor, - Start creating log sender class
2018-11-12 16:06:10,009 [1] Log_Level-DEBUG, File-ConfigFile.cs, Function-CfgFile, - Log Sender Configuration file exist
2018-11-12 16:06:10,014 [1] Log_Level-DEBUG, File-LogSender.cs, Function-.ctor, - log sender class created
2018-11-12 16:06:10,019 [1] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main Service thread started
2018-11-12 16:06:10,047 [1] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 16:06:10,323 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 16:06:10,329 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 16:06:10,430 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-05-32.cyb file is in writing mode. cannot be access!
2018-11-12 16:06:10,444 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'Packets' folder
2018-11-12 16:06:10,445 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'Packets' folder
2018-11-12 16:06:10,493 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-05-32.cyb file is in writing mode. cannot be access!
2018-11-12 16:06:10,493 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 3587859 within the limit (104857600 bytes)
2018-11-12 16:06:10,497 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are files to send in Packets folder
2018-11-12 16:06:10,497 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Sending process can begin, creating sending process Task for Packets log folder
2018-11-12 16:06:10,500 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Packets Folder strating his sending process task
2018-11-12 16:06:10,502 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - Packetsfolder started his parsing process
2018-11-12 16:06:10,573 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-02-28.cyb log file started his parsing process
2018-11-12 16:06:10,606 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-02-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,612 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-03-28.cyb log file started his parsing process
2018-11-12 16:06:10,617 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-03-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,619 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-04-28.cyb log file started his parsing process
2018-11-12 16:06:10,622 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-04-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,625 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-05-28.cyb log file started his parsing process
2018-11-12 16:06:10,627 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-05-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,629 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-06-28.cyb log file started his parsing process
2018-11-12 16:06:10,631 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-06-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,633 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-07-28.cyb log file started his parsing process
2018-11-12 16:06:10,660 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-07-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,674 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-08-28.cyb log file started his parsing process
2018-11-12 16:06:10,682 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-08-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,685 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-09-28.cyb log file started his parsing process
2018-11-12 16:06:10,688 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-09-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,690 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-10-28.cyb log file started his parsing process
2018-11-12 16:06:10,692 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-10-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,693 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-11-28.cyb log file started his parsing process
2018-11-12 16:06:10,695 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-11-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,696 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-12-28.cyb log file started his parsing process
2018-11-12 16:06:10,698 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-12-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,700 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-13-28.cyb log file started his parsing process
2018-11-12 16:06:10,703 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-13-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,705 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-14-28.cyb log file started his parsing process
2018-11-12 16:06:10,708 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-14-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,711 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-15-28.cyb log file started his parsing process
2018-11-12 16:06:10,712 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-15-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,714 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-16-28.cyb log file started his parsing process
2018-11-12 16:06:10,715 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-16-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,717 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-17-28.cyb log file started his parsing process
2018-11-12 16:06:10,720 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-17-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,728 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-18-28.cyb log file started his parsing process
2018-11-12 16:06:10,732 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-18-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,735 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-19-28.cyb log file started his parsing process
2018-11-12 16:06:10,738 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-19-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,743 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-20-28.cyb log file started his parsing process
2018-11-12 16:06:10,745 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-20-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,747 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-21-28.cyb log file started his parsing process
2018-11-12 16:06:10,752 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-21-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,754 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-22-28.cyb log file started his parsing process
2018-11-12 16:06:10,759 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-22-28.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,762 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-23-29.cyb log file started his parsing process
2018-11-12 16:06:10,764 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-23-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,768 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-24-29.cyb log file started his parsing process
2018-11-12 16:06:10,769 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-24-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,770 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-25-29.cyb log file started his parsing process
2018-11-12 16:06:10,772 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-25-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,775 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-26-29.cyb log file started his parsing process
2018-11-12 16:06:10,776 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-26-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,780 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-27-29.cyb log file started his parsing process
2018-11-12 16:06:10,794 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-27-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,797 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-28-29.cyb log file started his parsing process
2018-11-12 16:06:10,804 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-28-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,806 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-29-29.cyb log file started his parsing process
2018-11-12 16:06:10,811 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-29-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,814 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-30-29.cyb log file started his parsing process
2018-11-12 16:06:10,816 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-30-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,819 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-31-29.cyb log file started his parsing process
2018-11-12 16:06:10,821 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-31-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,822 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-32-29.cyb log file started his parsing process
2018-11-12 16:06:10,823 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-32-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,826 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-33-29.cyb log file started his parsing process
2018-11-12 16:06:10,827 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-33-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,836 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-34-29.cyb log file started his parsing process
2018-11-12 16:06:10,839 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-34-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,843 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-35-29.cyb log file started his parsing process
2018-11-12 16:06:10,846 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-35-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,848 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-36-29.cyb log file started his parsing process
2018-11-12 16:06:10,850 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-36-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,852 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-37-29.cyb log file started his parsing process
2018-11-12 16:06:10,853 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-37-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,855 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-38-29.cyb log file started his parsing process
2018-11-12 16:06:10,859 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-38-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,868 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-39-29.cyb log file started his parsing process
2018-11-12 16:06:10,870 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-39-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,872 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-40-29.cyb log file started his parsing process
2018-11-12 16:06:10,875 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-40-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,876 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-41-29.cyb log file started his parsing process
2018-11-12 16:06:10,878 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-41-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,880 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-42-29.cyb log file started his parsing process
2018-11-12 16:06:10,882 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-42-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,884 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-43-29.cyb log file started his parsing process
2018-11-12 16:06:10,886 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-43-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,890 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-44-29.cyb log file started his parsing process
2018-11-12 16:06:10,892 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-44-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,896 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-45-29.cyb log file started his parsing process
2018-11-12 16:06:10,898 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-45-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,900 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-46-29.cyb log file started his parsing process
